,scm,method,model,j,seed,ESP,FR,ESS,ESE
0,chain_lin_3,exom,gmm,1,0,0.1272880882024765,0.619140625,72.15555572509766,-5.124935150146484
1,chain_lin_3,exom,gmm,1,7,0.12465039640665054,0.6552734375,60.18250274658203,-5.069319725036621
2,chain_lin_3,exom,gmm,1,42,0.15181446075439453,0.607421875,78.40355682373047,-5.527449131011963
3,chain_lin_3,exom,gmm,1,3407,0.14765723049640656,0.6533203125,82.17461395263672,-4.922377586364746
4,chain_lin_3,exom,gmm,1,65535,0.09043652564287186,0.62109375,57.254276275634766,-4.941761016845703
5,chain_lin_3,exom,gmm,3,0,0.004271484445780516,0.978515625,13.003981590270996,-10.084887504577637
6,chain_lin_3,exom,gmm,3,7,0.0036787111312150955,0.9794921875,6.100272178649902,-10.383298873901367
7,chain_lin_3,exom,gmm,3,42,0.0052207037806510925,0.98046875,12.134842872619629,-11.103495597839355
8,chain_lin_3,exom,gmm,3,3407,0.003803711151704192,0.97265625,7.318760871887207,-9.878804206848145
9,chain_lin_3,exom,gmm,3,65535,0.003938476555049419,0.9833984375,15.548799514770508,-7.251426696777344
10,chain_lin_3,exom,gmm,5,0,0.0022714845836162567,0.9921875,4.828062057495117,-11.418941497802734
11,chain_lin_3,exom,gmm,5,7,0.002416015602648258,0.9912109375,4.0833587646484375,-12.213781356811523
12,chain_lin_3,exom,gmm,5,42,0.003485351800918579,0.9638671875,4.90477180480957,-12.011473655700684
13,chain_lin_3,exom,gmm,5,3407,0.0028457031585276127,0.9765625,4.575630187988281,-11.5435791015625
14,chain_lin_3,exom,gmm,5,65535,0.0012832031352445483,0.99609375,4.13828182220459,-11.2840576171875
15,chain_lin_3,exom,maf,1,0,0.6779170036315918,0.001953125,77.87129974365234,-10.072574615478516
16,chain_lin_3,exom,maf,1,7,0.6437910795211792,0.0068359375,74.2948989868164,-9.771188735961914
17,chain_lin_3,exom,maf,1,42,0.6460439562797546,0.0009765625,74.2667236328125,-9.735302925109863
18,chain_lin_3,exom,maf,1,3407,0.6691230535507202,0.0009765625,79.2393569946289,-9.70898723602295
19,chain_lin_3,exom,maf,1,65535,0.6369755864143372,0.0009765625,77.2153549194336,-9.725037574768066
20,chain_lin_3,exom,maf,3,0,0.6315781474113464,0.068359375,33.71916580200195,-15.14733600616455
21,chain_lin_3,exom,maf,3,7,0.7460107803344727,0.064453125,30.0079345703125,-15.880502700805664
22,chain_lin_3,exom,maf,3,42,0.7065898776054382,0.064453125,28.16728401184082,-15.746956825256348
23,chain_lin_3,exom,maf,3,3407,0.6885850429534912,0.0595703125,33.46352005004883,-15.327696800231934
24,chain_lin_3,exom,maf,3,65535,0.6851924657821655,0.0673828125,32.43626022338867,-15.609115600585938
25,chain_lin_3,exom,maf,5,0,0.8330498933792114,0.0224609375,29.70827293395996,-16.843570709228516
26,chain_lin_3,exom,maf,5,7,0.762183666229248,0.0400390625,36.437679290771484,-15.935622215270996
27,chain_lin_3,exom,maf,5,42,0.8069736957550049,0.03515625,29.505401611328125,-16.47972297668457
