,scm,method,model,j,seed,ESP,FR,ESS,ESE
0,chain_lin_3,exom,gmm,3,0,0.008535156026482582,0.9384765625,10.469721794128418,-9.92999267578125
1,chain_lin_3,exom,gmm,3,7,0.009433593600988388,0.865234375,9.074103355407715,-12.334787368774414
2,chain_lin_3,exom,gmm,3,42,0.5390273332595825,0.2080078125,20.286531448364258,-16.636411666870117
3,chain_lin_3,exom,gmm,3,3407,0.008061523549258709,0.939453125,8.232086181640625,-11.252096176147461
4,chain_lin_3,exom,gmm,3,65535,0.452267587184906,0.169921875,12.755897521972656,-15.830066680908203
5,chain_lin_3,exom,maf,3,0,0.7598233222961426,0.037109375,29.96122169494629,-15.839797973632812
6,chain_lin_3,exom,maf,3,7,0.799240231513977,0.0390625,30.42302894592285,-16.02817153930664
7,chain_lin_3,exom,maf,3,42,0.7720420360565186,0.044921875,29.67247772216797,-16.03232765197754
8,chain_lin_3,exom,maf,3,3407,0.811221718788147,0.0380859375,25.767932891845703,-16.521360397338867
9,chain_lin_3,exom,maf,3,65535,0.7944502830505371,0.056640625,30.039274215698242,-16.411048889160156
10,chain_lin_3,exom,nsf,3,0,0.7390586137771606,0.0361328125,21.096153259277344,-15.706524848937988
11,chain_lin_3,exom,nsf,3,7,0.8654072880744934,0.01953125,19.054656982421875,-16.554128646850586
12,chain_lin_3,exom,nsf,3,42,0.7929873466491699,0.0283203125,18.034713745117188,-16.30480194091797
13,chain_lin_3,exom,nsf,3,3407,0.7996787428855896,0.033203125,19.40559959411621,-16.034500122070312
14,chain_lin_3,exom,nsf,3,65535,0.8175157308578491,0.04296875,16.883134841918945,-16.551586151123047
15,chain_lin_3,exom,ncsf,3,0,0.6890966892242432,0.05078125,17.2844181060791,-15.817377090454102
16,chain_lin_3,exom,ncsf,3,7,0.796999990940094,0.0458984375,14.937257766723633,-16.801237106323242
17,chain_lin_3,exom,ncsf,3,42,0.5993272066116333,0.056640625,19.22195816040039,-15.492521286010742
18,chain_lin_3,exom,ncsf,3,3407,0.7016328573226929,0.0478515625,17.77269744873047,-16.173553466796875
19,chain_lin_3,exom,ncsf,3,65535,0.6656162738800049,0.0830078125,18.279701232910156,-16.17313003540039
20,chain_lin_3,exom,nice,3,0,0.4906699061393738,0.06640625,24.39763832092285,-14.45156192779541
21,chain_lin_3,exom,nice,3,7,0.7255614995956421,0.025390625,26.85919952392578,-15.696768760681152
22,chain_lin_3,exom,nice,3,42,0.6182090640068054,0.0439453125,33.26600646972656,-14.754240036010742
23,chain_lin_3,exom,nice,3,3407,0.6322910785675049,0.0263671875,20.87267303466797,-15.70008659362793
