,scm,model,j,reduce,seed,ESP,FR,ESS,ESE
0,simpson_nlin,gmm,3,concat,0,0.007870117202401161,0.8681640625,7.1808600425720215,-14.377911567687988
1,simpson_nlin,gmm,3,concat,7,0.0034111328423023224,0.9345703125,7.124517917633057,-15.204778671264648
2,simpson_nlin,gmm,3,concat,42,0.004881836008280516,0.876953125,5.646575927734375,-14.353379249572754
3,simpson_nlin,gmm,3,concat,3407,0.005683593917638063,0.87890625,3.8442790508270264,-15.07336139678955
4,simpson_nlin,gmm,3,concat,65535,0.0033398440573364496,0.9169921875,6.315849304199219,-13.128527641296387
5,simpson_nlin,gmm,3,sum,0,0.0012773438356816769,0.9716796875,8.099350929260254,-10.611380577087402
6,simpson_nlin,gmm,3,sum,7,0.002660156460478902,0.947265625,11.229598045349121,-11.325255393981934
7,simpson_nlin,gmm,3,sum,42,0.001029296894557774,0.9755859375,9.340530395507812,-11.76534652709961
8,simpson_nlin,gmm,3,sum,3407,0.0009765625,0.982421875,7.968361854553223,-9.57638931274414
9,simpson_nlin,gmm,3,sum,65535,0.001055664150044322,0.9814453125,8.864473342895508,-11.069845199584961
10,simpson_nlin,gmm,3,wsum,0,0.010880859568715096,0.6806640625,7.225850582122803,-16.17232894897461
11,simpson_nlin,gmm,3,wsum,7,0.02195410244166851,0.560546875,6.342592239379883,-16.56689453125
12,simpson_nlin,gmm,3,wsum,42,0.018854491412639618,0.6044921875,6.574250221252441,-15.757936477661133
13,simpson_nlin,gmm,3,wsum,3407,0.021683594211935997,0.5712890625,5.476141929626465,-15.43397045135498
14,simpson_nlin,gmm,3,wsum,65535,0.011261719278991222,0.712890625,6.959317684173584,-14.000947952270508
15,simpson_nlin,gmm,3,attn,0,0.01950976625084877,0.58203125,4.959397315979004,-15.952313423156738
16,simpson_nlin,gmm,3,attn,7,0.01604004018008709,0.5166015625,7.772828578948975,-12.382073402404785
17,simpson_nlin,gmm,3,attn,42,0.010233398526906967,0.68359375,5.054135322570801,-13.671422958374023
18,simpson_nlin,gmm,3,attn,3407,0.029258789494633675,0.3916015625,3.964669704437256,-15.806633949279785
19,simpson_nlin,gmm,3,attn,65535,0.026155274361371994,0.4384765625,4.1755242347717285,-15.356036186218262
20,simpson_nlin,gmm,5,concat,0,0.0019794923719018698,0.9326171875,5.516085147857666,-14.04214096069336
21,simpson_nlin,gmm,5,concat,7,0.006144531071186066,0.80859375,5.370678901672363,-15.400115013122559
22,simpson_nlin,gmm,5,concat,42,0.0026835936587303877,0.9140625,5.139443397521973,-14.204476356506348
23,simpson_nlin,gmm,5,concat,3407,0.0017871094169095159,0.95703125,4.025243759155273,-14.752093315124512
24,simpson_nlin,gmm,5,concat,65535,0.0016943360678851604,0.95703125,3.2980098724365234,-14.391819953918457
25,simpson_nlin,gmm,5,sum,0,0.00028320314595475793,0.998046875,7.517843246459961,-9.86994743347168
26,simpson_nlin,gmm,5,sum,7,0.00016015625442378223,0.998046875,10.380409240722656,-7.226945877075195
27,simpson_nlin,gmm,5,sum,42,0.0002236328145954758,1.0,,
28,simpson_nlin,gmm,5,sum,3407,0.00021972657123114914,0.9970703125,9.301385879516602,-9.223502159118652
29,simpson_nlin,gmm,5,sum,65535,0.00021679687779396772,0.9990234375,8.816476821899414,-9.6726713180542
30,simpson_nlin,gmm,5,wsum,0,0.0187070332467556,0.486328125,5.327429294586182,-15.225994110107422
31,simpson_nlin,gmm,5,wsum,7,0.000627929694019258,0.99609375,5.609690189361572,-9.98836898803711
32,simpson_nlin,gmm,5,wsum,42,0.021485351026058197,0.4267578125,6.2025465965271,-16.635480880737305
33,simpson_nlin,gmm,5,wsum,3407,0.002303711138665676,0.9482421875,5.993269920349121,-12.10993480682373
34,simpson_nlin,gmm,5,wsum,65535,0.019648438319563866,0.5478515625,4.707966327667236,-16.309202194213867
35,simpson_nlin,gmm,5,attn,0,0.008259765803813934,0.6376953125,4.970446586608887,-14.040486335754395
36,simpson_nlin,gmm,5,attn,7,0.024799805134534836,0.3681640625,4.146477222442627,-15.670105934143066
37,simpson_nlin,gmm,5,attn,42,0.028362305834889412,0.330078125,6.434325695037842,-15.73526382446289
38,simpson_nlin,gmm,5,attn,3407,0.00276562524959445,0.9287109375,5.328535556793213,-11.365671157836914
39,simpson_nlin,gmm,5,attn,65535,0.031031250953674316,0.3955078125,5.4229841232299805,-16.237010955810547
40,simpson_nlin,maf,3,concat,0,0.08280761539936066,0.4052734375,13.287239074707031,-12.9743070602417
41,simpson_nlin,maf,3,concat,7,0.1328759789466858,0.345703125,14.300472259521484,-13.617422103881836
42,simpson_nlin,maf,3,concat,42,0.10228223353624344,0.3857421875,14.46212100982666,-13.476991653442383
43,simpson_nlin,maf,3,concat,3407,0.08854199945926666,0.412109375,14.09994125366211,-13.04616928100586
44,simpson_nlin,maf,3,concat,65535,0.09993457794189453,0.40625,15.282210350036621,-12.786019325256348
45,simpson_nlin,maf,3,sum,0,0.18477147817611694,0.203125,18.90277099609375,-12.847012519836426
46,simpson_nlin,maf,3,sum,7,0.1993447244167328,0.208984375,18.87555694580078,-13.18977165222168
47,simpson_nlin,maf,3,sum,42,0.143495112657547,0.23828125,17.270666122436523,-12.635660171508789
48,simpson_nlin,maf,3,sum,3407,0.1733730435371399,0.2216796875,18.095972061157227,-12.618292808532715
49,simpson_nlin,maf,3,sum,65535,0.16944532096385956,0.21875,18.570281982421875,-12.79432487487793
50,simpson_nlin,maf,3,wsum,0,0.3267548978328705,0.2919921875,14.200501441955566,-17.31283187866211
51,simpson_nlin,maf,3,wsum,7,0.4741836190223694,0.2646484375,15.490302085876465,-18.40676498413086
52,simpson_nlin,maf,3,wsum,42,0.3825361728668213,0.30078125,15.217397689819336,-18.07678985595703
53,simpson_nlin,maf,3,wsum,3407,0.44981545209884644,0.2607421875,15.716276168823242,-17.62122344970703
54,simpson_nlin,maf,3,wsum,65535,0.4861142635345459,0.234375,14.590757369995117,-18.020570755004883
55,simpson_nlin,maf,3,attn,0,0.5507519245147705,0.0908203125,16.024438858032227,-18.458389282226562
56,simpson_nlin,maf,3,attn,7,0.547467827796936,0.080078125,15.899523735046387,-18.958526611328125
57,simpson_nlin,maf,3,attn,42,0.6601582169532776,0.0771484375,15.027093887329102,-19.327537536621094
58,simpson_nlin,maf,3,attn,3407,0.6380088329315186,0.0771484375,17.822660446166992,-18.89035987854004
59,simpson_nlin,maf,3,attn,65535,0.6333692073822021,0.07421875,16.257587432861328,-18.901283264160156
60,simpson_nlin,maf,5,concat,0,0.03139355778694153,0.552734375,11.441218376159668,-11.791869163513184
61,simpson_nlin,maf,5,concat,7,0.0307919941842556,0.5791015625,12.640849113464355,-11.69740104675293
62,simpson_nlin,maf,5,concat,42,0.033842772245407104,0.564453125,12.564840316772461,-11.432788848876953
63,simpson_nlin,maf,5,concat,3407,0.051154300570487976,0.51171875,14.907285690307617,-12.056541442871094
64,simpson_nlin,maf,5,concat,65535,0.04472851753234863,0.501953125,14.472341537475586,-11.760090827941895
65,simpson_nlin,maf,5,sum,0,0.23203320801258087,0.0908203125,20.7874698638916,-13.110705375671387
66,simpson_nlin,maf,5,sum,7,0.2199687659740448,0.1240234375,20.604124069213867,-13.31844711303711
67,simpson_nlin,maf,5,sum,42,0.18495702743530273,0.154296875,20.554141998291016,-12.753152847290039
68,simpson_nlin,maf,5,sum,3407,0.2510000169277191,0.1142578125,22.106855392456055,-13.4229736328125
